id,sold_price
15035,14.534874490006652
13412,12.637815622587118
44822,13.910465887097752
36771,12.319521042153065
29471,13.5217706327987
44868,13.836082940276848
22737,13.42429273048009
44998,12.992025163717697
1339,13.475669285697672
8644,14.38595349295655
17016,13.752576158099645
44929,15.020506513033027
24349,12.34871028984166
10374,13.663846488420983
37147,13.817970544470878
43368,13.451832744571693
13054,13.702786465653688
37107,13.856364494792375
17526,13.547449091670494
17236,14.076363962107068
46667,12.913796765928227
1539,12.000747943726662
1493,13.076947476469318
12058,14.227193991275305
39410,13.94691586451794
22454,13.453205180442941
26555,13.197872008530336
20308,14.32586116579894
11889,13.162677642690102
44974,14.145999219560286
26613,13.223590764479653
11386,14.083207468834022
39151,15.120648218637214
4939,14.706584793589965
20864,13.935226982814408
27602,14.997190850866554
39173,13.600709563521571
18648,13.205418137149305
34689,13.803597133129319
10118,14.2132481567793
6512,14.528042696275172
47211,14.342202182864993
22049,13.566281190002703
34183,13.830829248271863
7856,14.407227430995553
13852,14.814012811422446
35085,13.587131429402769
2773,14.111584784703531
41847,13.305469142188583
36220,13.5512746743135
26660,13.552058708812707
11133,12.239900645328657
14314,14.417989656881115
12986,13.632834952176145
25079,13.346876574535317
360,14.740452280426167
18393,13.379751645963765
21157,13.489378877483604
10876,13.611374157912628
46307,13.351285316962779
28362,13.37656255197542
44380,14.230703216426571
37100,14.271493936853048
34273,13.871960355886852
44854,14.736728323725414
42443,13.088051532215017
22310,13.493293611838796
36948,14.905007350243185
29860,13.294669152655286
10733,13.641875516823566
23341,14.235079318036329
12685,13.891278088144913
45912,13.553081722594401
25590,13.493974397391842
18795,13.56188803271035
106,14.2573716578831
43660,13.041676419739234
46621,13.937017142951087
2941,13.339907703993623
30243,14.282636529585677
23488,13.179565734598079
27987,14.757782228530491
20885,15.151952444714127
26856,13.308017575780376
36937,13.716097450354619
15156,13.870024410360566
26449,13.869882271175406
24286,14.012065093661866
30326,14.312783631728804
27783,13.21769142697251
41046,13.868679823246222
35091,14.15743610262594
34460,14.63644517019721
30435,12.984606397832462
31050,13.39314373482703
9480,13.952248658694815
26600,14.91688425171807
34,13.700612074096679
1808,13.388174895058532
29186,12.551976688150523
27217,13.559920382482513
4772,13.43832799714611
15791,14.207570177767998
21228,13.692911350077676
16908,13.824856452548413
661,12.938064743260263
4650,14.469892178329328
15052,13.23185361181452
759,12.237766010308118
19761,13.217196890540418
47368,12.05312193818481
666,14.834605522694845
37808,13.208633439439932
39558,12.155774375924326
39179,13.694518560340391
13525,12.392581529378987
6497,13.869814363466297
20122,14.393120898555006
20832,13.479083594614764
2986,13.40418688005763
24047,14.087074769171084
9386,13.373935388809032
3756,14.01413695017986
25188,13.660352679873867
34180,14.193582434237944
19026,13.313117793495502
41705,14.026683962721496
32730,14.464950903028216
27233,14.478214754478042
26116,14.315528474679109
32355,14.049616342603198
28379,13.866800039181527
13683,13.592840222547348
33779,14.76953508054553
14018,15.444775932205387
19566,13.66037558929915
15413,15.397933739853901
45230,13.160838867929316
12024,13.543124771104507
40954,14.141084150766295
17524,13.198937652014353
5029,13.569143732971254
47086,13.473860896641753
36265,13.23743082733644
30276,13.86348437561296
27603,13.560333748338566
3141,13.128593654166947
33274,13.72500657700528
19482,14.143640889377592
31984,14.518816456149281
25023,13.791856948127394
5434,14.06533330815533
17401,13.300677796379059
10696,13.587244870862316
38506,15.189040216639565
25931,13.150508535650019
46880,13.53346583211163
33269,13.824582352841844
44114,14.307052415609713
3696,14.067643748534032
7387,13.986454819954929
13529,13.117137168281811
45502,13.612349067103514
44891,13.553369151443746
21262,13.360961320929725
4368,13.006445045425497
10470,13.8103460654415
12547,12.220240905581637
18683,15.2105867237265
22061,13.12066546680059
42438,14.153704591422658
45411,14.122423445680482
17994,12.535574205256271
31877,12.049942844339306
44459,13.994061816146937
11196,13.963317813594129
1371,13.999172662320907
4476,13.559648528936082
14019,14.262105003298357
14245,14.483829091427209
6556,13.511813800465028
30438,13.723998730542244
21757,13.016739021625337
10171,13.65822776813076
33896,14.894967325144373
5868,13.74333080806113
46400,13.804075489649215
26889,14.07278693721122
16452,13.708550203770127
13053,14.669685243833328
5839,14.298998730707352
7684,14.151055693940965
2877,13.21057187581533
37264,14.432107345043548
18810,13.865006059250891
16038,13.744187345917522
41733,13.660555723346683
11808,13.997165110916887
40990,12.363467320699778
39350,15.10800076046065
20021,13.271857793959008
42774,12.504574645107402
38559,13.824883687398197
26626,13.047910782388367
38114,14.805244440611338
37032,14.214434577205273
1043,13.66494787338331
36648,13.713535360778009
5745,13.297508569347597
42091,14.000116915173741
45209,13.801292139380005
17466,12.81520502178432
29657,13.937893787502379
22974,13.549329879227834
34923,13.549925433375293
16227,13.074095407939124
35089,13.490454403024742
20587,14.164342296131725
29106,15.038901840919308
26571,11.24697040136677
2347,12.73172309153664
45456,13.110748581660038
40440,14.189496101881197
31598,12.873040025499884
40463,13.515472199729178
1717,13.79102745707879
32406,13.7072483314061
46828,13.06315491263671
19250,13.29855703424897
18448,14.71343300082755
46118,13.506927157663807
31475,13.103186515719013
27262,14.665478365414684
38542,13.380990737610187
40113,12.485255873458426
31995,13.856954125660927
7338,14.38585559052881
16345,13.642514080999174
46936,14.485506769807829
32717,13.528524038155952
7208,13.887250511345147
7473,13.049114728311267
17379,12.837418537721113
45790,12.295330989617504
305,13.668456174146968
994,14.333096886269875
33476,10.92386799840275
3579,13.440429923537817
40623,13.588087725637907
7066,14.472621367599773
42690,16.161434295874997
29175,13.0702517416062
33009,12.639940505458913
20861,12.206541093980347
43077,14.323220135722359
9013,12.173387469521758
16321,12.894259757213346
18691,13.36009202708887
28649,13.504385083540944
24054,13.326544119144309
7159,13.88481855734137
6478,14.799082368384735
7511,13.578968300997305
7639,14.000580692644887
22919,14.483333873689537
17819,13.782433760644755
8934,14.08805987394402
21578,13.863612683314852
39491,13.77616318801365
4415,13.562961896772514
9068,13.864855903137133
41889,14.373879499386415
23076,12.78834257793207
20233,13.069866846390614
14349,14.674208071696938
45729,12.75146156124379
36781,13.715614420481236
26973,12.438475278648395
2058,14.035185976367178
16983,12.499866035748266
22768,15.422491693561255
18462,13.827650342579267
38915,14.565926142583567
32104,13.065125436791032
24450,13.860404801724817
41375,13.634085588238134
40625,14.085966844954042
5530,13.44677819677032
10971,12.667203204556817
14202,14.046977368396623
25089,12.785564253068966
11234,13.306151569300082
36403,12.816963619060623
7956,13.671637382296439
10256,12.440672839689555
36393,14.116794177158171
13603,14.07839351973148
36723,13.047887729953905
17794,14.417726559499853
24032,13.605072537691841
11584,13.699380804703603
37371,13.684399620381388
12842,13.446699596065603
3903,13.911686294858487
13182,14.049781399096746
46725,14.046320454309463
23854,14.236368036714445
8665,14.132471862806483
1497,12.731798241211083
2408,12.176342051846186
4306,13.679348185076202
10689,13.598841947923859
6344,14.238416704941507
12613,14.609047137097988
10960,14.938516148710278
15539,14.613771139592123
44360,14.577430133753472
16842,13.53488370484562
8939,13.772961773322047
15663,14.718646103282994
3659,14.996044600414727
31538,14.427741661420452
38572,13.58695366795156
42687,13.95707156748609
38793,13.755247277615075
6696,13.09079629031551
41132,14.011276152854412
3503,14.123283828381092
20228,13.964555919489053
40065,12.77915322257864
9832,13.93907794963575
13802,13.5269609077699
24852,14.377815042375577
28582,14.935623294817688
23611,14.029916508967784
29413,14.387102223181063
8282,14.248405257763153
40462,13.018604204518367
25888,13.839469804173532
10329,13.976722155384248
46975,13.825162214519787
25426,13.84306912858882
23860,15.58214749737854
37048,14.499750759969949
13728,13.229822287082353
20621,13.098851135459158
38411,13.849847139600632
18259,13.827459240082288
42819,14.528613710479199
217,13.01033853587569
40540,13.36970025554766
21152,15.39398732314658
43365,13.658435686639637
3292,13.414100825378835
6992,14.69140865911196
9775,14.059011071759231
8963,13.54910630993818
25262,13.867287271585232
9317,12.893001348390461
42582,13.211605379881943
285,14.495318461020318
25062,14.097678389368403
31139,13.930147310258272
29241,14.179996276505928
12721,14.389839359895994
19314,14.04115473550591
7275,13.54594113335686
13881,13.268753449993243
15669,15.297974628756009
6636,13.414006611409455
45058,14.908303564920454
23250,12.780374503827652
22554,13.11400985512887
37514,14.39666121663743
38090,12.773533102304889
5353,14.601444805952404
22561,14.540514159090742
14523,13.548318479631499
35848,13.744986487906342
26536,13.81247893232595
41174,14.07643139789429
31132,14.383136357715157
26197,13.91813235888948
22330,14.580403537439514
40570,13.654539420485523
7588,14.020521027124358
16325,13.823142375325387
31350,13.642164748785854
33507,12.879516880045422
36500,12.799748943273041
11526,14.449673426727673
24890,14.065011996857343
47338,14.09310344537699
2143,14.092687110811799
34703,14.26116784332579
11724,14.386435178365975
35447,14.31837459899607
16320,13.163273240757315
4916,13.464909533146484
29000,11.944815078039259
39060,14.792513080653757
15407,13.537888734013336
25576,13.568786492443351
19545,13.724230439186616
7598,13.439743605935204
38806,12.85616329011084
21094,13.943346574294262
12463,14.877283695698745
19515,12.63119797385402
20407,13.761616250528773
37089,13.958888938606659
4503,13.665090829113305
46182,12.880693976825016
5089,14.010163732430037
4852,13.562305622225395
6337,12.382303416893992
23031,13.50323927963078
22136,13.451342161669704
34938,14.28038388272254
15917,15.50880283741547
270,13.312409631692276
22109,14.765594974763081
28811,12.928207628258678
43017,14.092690557907332
35896,16.70823354032458
9366,13.544166347351322
17618,14.301118811737185
45880,13.910092720003917
22117,12.672619113372898
45938,12.96547947325281
44189,13.077436026999496
5663,13.689839988920577
37957,12.117928255649236
35876,15.57177682113371
22628,13.52990839515267
13362,13.13544984464361
4534,14.127138839578922
3797,13.693011347307953
37707,13.747258827171786
15391,13.939760988139044
24204,14.720004770039903
29781,11.987299510856573
950,13.23400790934025
38260,12.2204205329063
5754,13.4169677328836
13345,13.692066536541844
18191,12.98701737266681
32939,13.038974358747424
25411,13.615936145864657
4296,13.919084233513509
42663,13.744989477056945
16738,13.792687726257059
12001,12.877912221087302
1941,13.052180963974775
26888,14.277681451640351
10360,13.594052304427684
9625,13.4364684581638
22842,13.42905592892832
15388,13.302698054477123
43173,13.87794307959081
23930,13.181203753973175
1559,14.322392561254338
14831,12.408370350877279
32932,13.83306488396348
25633,13.839104636609667
15473,14.311178406988004
23384,13.093601650687651
23150,13.329017610898136
40061,14.002424549034725
17399,12.181932662619664
15104,13.838680817434321
22873,12.75137944348023
4256,12.18207747709058
34195,13.407924851992515
40891,12.935320192570275
11659,14.012296331671482
32402,13.940065165929521
38732,13.317583522484696
29354,13.298136383566748
37086,13.190027416984382
24589,13.752677955764517
29905,13.15108121679239
14088,14.599307575456521
4574,13.145887869164413
18262,13.768897044296995
6756,13.671862216597752
8671,13.762945006026772
33261,14.18802874264689
28267,13.059816434784432
18785,14.062359320022312
39600,13.688736466442636
44502,13.401133551237038
16594,12.88468247108632
6397,13.264837561509013
12235,13.369869370490445
13129,13.804812484879168
32004,12.927020212605523
26379,13.341012945527334
3824,12.332290733155265
19265,14.160741906028449
39508,13.414007284041912
6527,11.771822267143072
22583,13.974276184416302
17854,13.69386502830647
38905,15.029509263083103
30259,13.787006967409091
46851,12.28992649217954
3483,13.871176539245216
39160,14.181378772903486
30708,13.89922369999999
15645,13.93270827844763
1272,13.88167343773621
16037,12.558642968722564
32347,14.306227407583373
46915,13.836914849082222
21836,14.596204427971216
25113,12.479116891915364
30755,12.624059231948417
41617,13.369478418265688
12059,13.144474154496365
1166,14.503482590616958
11683,13.516264812141932
19955,13.009185204616422
44951,13.390835249288516
11009,14.005034716138667
34911,14.437379532460366
6348,14.385381093426329
34900,14.229508509825527
3897,13.79722775189819
37958,13.350180640512297
1261,13.503099823165973
35894,13.807041027081468
17588,13.849679270962067
4773,14.384259530101145
1288,14.49975513538969
16566,14.68967446450198
8059,13.089499909175515
13727,13.81570241662652
36067,13.744717270365841
12775,13.717649766985327
31477,12.445598312142284
40633,14.286115325902866
5537,13.493194701772357
4075,14.753868053859224
4210,14.191796553904524
29613,14.886602946952403
30284,12.054740709024578
47226,13.99685842620374
4259,13.616603730794633
3894,14.685872453653236
45672,14.354011577168519
34710,14.273273500024105
32985,13.120109723324092
7620,13.748652436506895
41007,14.049224439248022
10282,15.1774626851123
33523,13.201191203761997
3337,15.344761067473598
43157,13.886431288347937
15118,14.819972680448046
38509,13.560844083054697
43847,12.769085093415915
45895,12.892918276551383
28950,13.712563873539079
34701,14.39252584655816
25349,11.27073131531084
15984,14.543797208997931
34625,13.654600121655946
25413,13.913137886725195
35354,14.211325103326573
45247,13.903742280619468
20826,12.85553636968572
10949,13.628114735206267
26606,14.077966117940543
45727,14.742577647523598
31684,12.071065256991925
14474,13.211116997590505
14759,12.133045892517957
35047,13.508413138780453
47098,13.140962776791788
40385,12.327228611330161
23144,13.175436902524934
31894,14.082281099320031
1172,11.773931710924579
22264,13.199523826871568
16790,14.111000830372777
2034,14.253826783190126
43237,13.769877783646795
40043,14.74967000317918
10169,14.394717714112806
5147,14.100548610240724
21046,14.59583728858356
37044,13.88636642636263
17065,13.503348438132377
32145,13.785673227965706
23545,12.7454814193512
44553,15.384241100032824
6505,14.832992842236074
23569,14.179648734696755
34336,14.253513495467091
19293,13.182715958000049
9505,12.981667055186715
14239,13.586765063959211
16676,13.277739135171966
6698,13.664906657504465
16832,14.015917409538176
10772,13.1743075436512
30200,14.544394345933387
27887,15.266465092683196
23986,14.315607106136286
42865,14.200977480713991
189,13.403782909467555
5140,13.942577416683564
29907,13.951739042385633
9696,14.177359615124676
46313,13.869581142750375
45358,14.408181626378106
1129,13.474765037812361
6020,13.499780615839388
11962,12.507273934845484
8374,13.781230775127144
33689,13.071919232461697
14652,11.900958260190286
26430,11.54588335911151
46257,12.690269015245907
41504,13.610748156117058
27860,14.32101683335318
5370,14.342003692900802
35391,12.556967388050639
40613,13.685538107216532
45348,12.214582212237666
39689,14.351335044864868
47237,15.118349529807244
39208,13.903063630415007
42024,14.824327822854025
28043,14.162775905123084
406,14.247456504734492
42078,14.983695229645585
11631,12.361358630461062
9377,14.128785540339845
12728,12.117473181829741
5334,13.713441655727777
46955,12.701949398340199
37246,13.622758459684984
42864,13.972317185966281
38032,12.624420942707603
34201,14.30594366129565
47395,14.218543323568165
38468,14.798054073077662
46297,14.508815055021424
4562,15.622030690384598
41581,14.549341153411103
47353,13.144889958791573
35425,13.008510254756695
18897,13.088252181441234
29419,14.888747526090974
21356,12.821866741480532
10114,14.072455761569572
4229,13.149488816473118
32529,11.819369189462378
29771,14.827371857509343
9565,14.426336005098895
12367,13.881157338753804
25971,14.183513627577913
31462,14.575486998348019
29921,13.046901528058372
33176,14.077070635590148
18441,13.72700396884359
33915,13.24786295649075
6455,14.596057235035419
32235,13.981839780567109
30749,14.597886941766061
20913,14.389089362790312
11184,13.609165988206675
33761,14.404770875410339
45772,14.505910703658378
3264,12.773034522647158
32677,15.074249006537476
19737,13.223353840201641
46247,13.835271544331114
5831,13.281360071850647
38900,12.43032869202037
12774,13.80075585000739
23656,12.611943178099867
1794,12.49016013167217
39133,12.064003721222987
22202,12.399910420338545
20638,14.083074608261825
26509,13.993680165264148
47006,13.856221402542284
34190,14.021321989494055
7806,15.448623804046555
32060,13.664665913099375
16665,14.828733703794999
25442,14.470471582432587
43032,13.921385425964763
18974,13.508899547851435
24764,14.026780336889821
35786,15.998861625180451
33026,14.61139466393726
4783,13.16769713574435
30117,13.571099993109954
5820,12.616113078277431
3203,14.527158393045328
32366,13.268600753294681
38581,13.704522885907682
18453,13.934517665303343
2157,13.054540908536195
45185,14.447085117766559
34077,14.542181850458872
19216,12.658538770811044
35334,14.180890816740034
3051,14.467795013084075
43217,13.75713933162686
29879,13.372949903670333
19378,14.226976503265524
22954,14.191301831680159
30081,13.602030868241629
3343,13.357838880237436
4115,13.463176258625785
42436,13.885030175205188
37875,12.733956413799051
7330,12.738823279804933
40450,14.649696722468853
18967,12.722421949561387
25017,14.255878272123969
30815,13.85561202645397
44796,13.21366417784084
35744,14.586141359199141
1944,15.102485586035455
14323,13.918356910937508
3608,13.691053554411265
7193,14.289792084013268
36146,13.13590095276302
14735,13.74962431009639
10718,13.731403172574801
40846,15.094807211801195
26661,15.202000116870078
12873,14.046909530601107
6281,13.859314494410405
18419,13.548622249436045
27397,13.216180237762295
35501,13.154855633480489
37785,13.836214826825488
15829,14.769480595542303
42817,14.312316279001562
18700,13.810773163098695
31112,13.526794606055175
978,14.00025054328351
17219,14.398290184618524
36759,13.205639903426194
21725,14.000152044160256
38938,14.317332803505963
36310,12.043658244857165
7640,12.972728425973738
27240,13.467967282785136
44026,13.84614140384911
3003,14.493987058557607
3204,12.065464820819196
45030,12.588514316002346
2233,13.703830493496117
26401,13.104126655132884
3786,14.48239591218066
1180,13.677688471003385
14370,12.855403121578181
24478,14.378508142387808
40325,13.511387016682232
33039,13.194935858001273
20564,14.22815306368835
10894,14.888104665403532
32548,12.77404104503266
8475,12.736717452782964
13907,12.696934800542792
21942,13.481201910953738
32591,12.796871411862291
40409,12.332400749506228
34294,14.102509965476552
13340,14.386829452906426
38675,14.080163945415045
25379,14.54090776597838
33450,13.1410422366029
46424,14.021198521951016
2763,13.487390235443373
40041,13.576120058951872
23801,13.64220142764559
15751,12.090530399265191
37738,13.162792708342943
46775,12.20043713026635
7463,12.011567356885578
39681,13.07594599268972
8223,13.72407654672397
22488,13.839218665393734
15891,13.924311571913522
33489,13.587234147642008
1614,12.91569676412638
12692,13.264226466689824
4689,14.50681817073741
22684,13.920332855563032
26065,13.669736867891281
24591,13.609879919032865
35374,13.732692204117274
13817,13.795779371713897
36364,14.351916719209921
47218,14.114907492339189
32786,14.729523481643358
31878,13.134552465654604
304,15.373590704310901
28182,13.643345278825976
30633,14.151353083685729
13432,13.564091185177592
1924,14.335573861270351
34562,11.830700438658027
32444,11.839799944252064
9227,14.163074308641223
5160,13.543169443341958
23512,13.943671783509501
6982,14.224773371369865
17215,14.212154921035026
10831,13.852027640336049
17074,13.369569905522173
19886,11.05039450459713
38899,13.447736319026752
15271,14.097356016113661
4941,13.08581607681185
5373,14.15830710669211
42566,13.296281732551009
1224,13.741788872942076
38885,14.721906127338691
43688,13.403567855309468
26010,12.719932536856701
20901,13.513182725514902
23348,13.948063293532782
44703,13.897960590154272
24152,12.35652419956084
26862,12.812653893622509
20595,13.669033469916418
26872,12.976773251553421
5768,14.181798632779985
22514,13.179482273406371
45560,14.158779697708416
40534,12.77430844034778
14191,13.195718936879056
34096,12.002774645844662
14304,13.748586571255018
6692,14.547350397524895
2179,14.807450723089575
43819,14.079937015553005
24701,13.745466327457494
45499,15.038116946124399
42393,13.822578400528194
21824,14.870988277457215
7948,13.496561869685344
45276,12.99015708972493
42304,13.426318819438247
2874,14.583436940391929
33997,13.568318242394959
47038,14.825369770748942
18165,13.041213184187113
13871,13.133158074274297
35300,14.992051802888314
33816,12.1530916902766
23723,14.184093819352977
10983,14.4288222628068
12285,14.186489255025542
13251,13.12475792248931
5899,14.324385690368446
27412,13.682741363960519
27146,15.124667133857502
4785,14.629077711191963
29911,13.479134462893345
27762,14.608548372044709
32628,13.92216710713287
45395,13.840168638379518
1560,13.741151695348112
26231,14.568883935438942
5455,13.18038776634594
25839,13.634624279167364
46571,13.195452460144343
29842,12.66079494593147
3062,13.483907342929996
38686,13.73995090521723
11546,13.7029026392155
28751,12.171408839425386
36884,14.571630429059153
30422,12.779253658137836
29993,12.963636170811188
3599,14.048155371768999
38419,13.877925078180606
37705,13.567923576864112
42874,13.499084745809014
31421,13.154713480760922
2927,13.491289447301897
15649,12.634868838971741
2648,13.27161414810762
24394,12.319504644983363
33813,13.840584509323643
1187,14.716394607084814
13955,13.971099471208232
46346,12.842673611560564
27764,14.552826035383966
45775,14.078311943662024
40529,13.357013992764857
26273,13.172086266724856
18233,14.793042970871326
34126,13.625115018175293
8076,13.06327742345608
26229,13.234471483083192
21065,14.204664898505392
41551,14.656290270739788
15686,12.85117092002589
6409,15.475551256678328
9329,14.206979656345217
41516,13.274726397595275
7678,14.08110729096467
4644,12.337575054351017
26003,13.746500314824594
26196,13.730998938210606
30788,13.10876828706684
32538,14.43485288234007
12006,12.830898779023427
36274,14.281028479224494
40980,13.921845491118088
38397,12.703112963175286
27431,12.86263632208742
24457,14.543805333588466
1563,13.178666563063663
41072,13.80740501598694
30245,13.93452814460062
24899,13.54838825263964
29288,13.973806118831678
2735,12.259287103129319
20759,13.696882707320166
2889,13.33096275201938
11212,13.225956002016247
33209,15.00678030694645
8565,13.64370046621548
36406,12.894094779144204
33955,14.395501794571024
25848,12.971830803789496
37883,13.68625722408106
36182,14.119800275398388
11611,14.665608282770918
39987,12.648499542867043
18403,12.874139491441635
8935,12.909884845266797
42320,13.674782676746004
41084,13.857022080945267
37389,15.424445879471124
16249,13.271965520514417
33520,13.579401642139084
46820,14.351618921813213
41494,13.098264666519007
42910,14.233280049887284
4604,14.267814161387923
29412,14.17411296983103
9977,13.72680014441738
40934,12.589080097691385
31643,14.558898196733686
17856,13.115373167461637
1072,13.746830637044301
12064,14.060491410979676
32316,13.400386416613218
19666,13.57059823869166
18543,13.20412282956137
8236,15.152513246941242
26864,14.011552544991568
11324,12.630336350977887
32879,13.853545542764811
16237,13.294643241434652
13732,13.6650910728054
44673,13.652474995493845
28149,14.768590155476916
3640,14.434483415357937
31811,13.178401302013091
29462,13.22829820672718
14487,13.815324420184163
39523,14.366195809420821
17393,13.306300316709686
40937,12.288340774053477
27409,13.248032583482129
29633,12.649826680150301
42061,12.375650995069044
5233,14.227312273181532
41169,11.926937035656422
13883,13.135669269614407
34739,13.295635639133865
45871,14.623900628074715
22302,13.164462015500298
23767,14.73872939737068
37779,12.321181652069585
37483,12.860935788729394
22712,14.551541676558307
21699,13.612082578179544
40217,14.520910470600635
4424,14.183342074779622
36281,14.12401727767703
21548,12.994021360433191
44731,14.260660906428622
40816,13.843820900848034
29425,13.808070282718944
11759,14.071790858585256
36123,14.506160963264872
169,13.644768735122113
24102,14.083453493099032
23604,12.54024261275795
36643,13.866806732733973
41244,14.080206357113623
39699,13.733490272292753
32613,14.127414304229903
23325,12.985246484890062
2037,13.74306874987786
39056,13.678194032813419
11716,13.2024220125389
139,14.596192175357269
13476,13.141956675435472
36414,13.453062188081343
42898,13.253823610429894
32152,13.664969971138305
45296,12.112293253389145
37803,12.875852735591835
15127,13.54935538790641
30366,14.421805612890163
2643,14.125027316241646
9040,13.836375223649544
37681,14.104630957863323
15120,13.844377605528765
15267,13.92999625587438
14639,13.775904510220569
27590,13.633322406093557
2041,13.82155583508086
32291,13.445821425778398
7912,14.256116214108836
28744,14.793188936999394
30470,13.640048527633594
5668,14.043154482062477
7627,13.28320069974534
37324,13.170793221965669
47041,13.829619163176297
40822,13.466245907135852
2343,12.955425165844055
1235,13.084600979507584
20055,11.783208507810567
26212,14.71435543784386
20664,13.200745672670163
8703,12.60041198510829
24259,14.482118754209642
7657,13.965502699128898
37801,13.54815865611781
1460,13.95779661138551
8796,13.169731947851366
29631,12.193473928728244
39003,13.876502906939233
40533,13.509587631249254
14059,12.916786289314144
6044,14.406936836475507
4842,13.425713785913452
20382,14.558746626947446
30213,13.513774073177276
22743,14.637280363614629
3901,13.268771346296221
31563,13.829628674827031
19852,14.131739929185459
42929,12.145062343977392
43253,13.973043043938395
24421,13.640544701404439
33851,13.756947617398072
41289,14.930903550214845
45850,12.78576060079444
41265,13.607213826571837
19377,15.521620573946155
10228,13.475194745612566
9002,13.716311985654217
4449,13.996394597105201
3418,14.803417011303894
13562,13.773273604700119
45757,15.701539773976062
26284,13.644862836402023
23303,13.458891117985914
43694,11.930996325066017
3061,13.82612970345836
4716,12.497635541110547
35812,14.046838838623835
41042,13.386074530382135
19359,12.804275225590896
39687,12.232344519396607
29224,14.183717723699559
16766,14.426101370828668
26816,13.150157836962807
20248,12.551791680886012
26673,14.65455651133127
41543,15.236054897960004
36550,14.681918864938787
6835,14.460643848682901
18902,14.24378611467959
41642,13.45767370421094
20723,13.384238123607776
27077,13.39171623795942
25611,14.060244731712096
3982,13.778606001293166
27652,14.862575703418614
15554,14.254203980692731
42793,12.936863931865908
20906,14.90119991430683
4100,13.652957735723579
36988,14.130346939298681
2102,14.031061835477137
39077,14.153411252750596
14520,14.41898499595411
20246,14.306435183189851
23374,13.16508833708086
43983,12.10554056367226
810,14.135996468121194
25104,13.039576238506559
23198,13.449110240678758
17486,13.431052451686911
8979,13.791266386609266
23983,13.246664116628333
16723,13.68995715459685
41677,15.187568501234676
622,13.75771828757821
29805,12.284501825419714
24402,13.231735293177097
9051,13.128603607316332
17734,14.197713172752339
42998,12.6795210598859
27261,13.461297528839378
38890,12.763003059788453
41920,13.851884015259557
4984,14.136018653122452
37869,14.097825683495499
44015,14.169874090223765
26492,14.531470019646001
27091,13.930043705420943
30181,14.317285760279619
37891,15.759548666992519
45162,14.238265346778123
29165,14.02460919766863
29761,13.564192943381409
21090,13.825938657309761
41379,13.747938789148714
29408,14.046869206000041
33192,12.695498107279347
14917,12.985231596845821
10398,13.109294657342874
35262,14.493728526277568
30779,13.984465510371889
926,13.351212438483238
13329,13.771428550688425
19419,14.339092545875875
27097,14.314784378110021
29835,15.345191557592736
8009,14.278071497020587
7769,13.442360895548406
27731,13.625230928698354
5844,14.267377713946114
8107,13.763466190632666
32802,14.672033334245398
5595,13.284082411037303
40665,13.55359650295553
20955,12.852274576133873
8350,13.75923354069203
11956,14.277641138405793
10263,12.775771657640524
37377,14.581185655589197
29177,13.634639381270528
10795,13.424512491307583
45903,14.162347164007837
699,14.539881497508642
38992,14.066722436369222
47323,14.75222805181252
2723,12.587996588785934
15361,13.765207441609784
1516,13.751888222343315
29495,13.127878045025033
23571,12.69665519269363
12482,13.081654067662585
26920,12.298808002678742
30969,13.302546312951119
30320,13.734309292072721
15443,15.28422876670737
46499,14.00698384397644
19115,14.859471659649786
2906,12.654314539613788
35745,14.10925358154614
109,13.526436101907988
11239,13.569662610982967
29815,14.886561991326635
2660,12.988051290813704
24657,13.835748721239455
34214,12.479926088267064
40482,13.698790926580388
41683,14.05660267637218
13553,14.362393277802006
46125,13.490538377443704
17885,13.235075244484959
39457,12.236967525515887
37522,14.318987251425439
18511,13.951638758898444
14904,14.736280240272828
6387,13.465624793024833
42447,13.788738305046865
7331,14.051052998998136
18059,14.084945651522977
23434,14.098369044399524
33027,12.851161396852882
19097,13.969099395931808
4096,13.915924581118816
2273,13.761620140611356
28388,14.205379963294975
17516,13.420481194408842
12619,15.037836851627912
14291,14.806020998459065
19529,12.464480154330992
42029,13.252554393114423
39232,14.817240461233158
10346,11.90790300398568
3020,14.071297323505798
10330,13.925553990753901
10594,13.664934036968083
27517,14.37797003250464
12107,13.505719404910069
20369,14.198377787546043
44023,13.55582740415446
3773,13.39055180177635
21524,12.883414908231432
33751,13.41184244924392
12230,13.779121895208378
16285,14.352893665368471
16559,13.798067209591641
21604,14.017431067824237
38847,13.041063015221255
46344,13.587207575191245
24814,12.994630526355088
10353,15.30027594710457
9723,13.03167047535365
21448,14.632844482855383
3492,12.338893605233094
19087,12.758231268544122
34627,15.623487341398
30524,13.65706020067664
43100,13.589365118336033
10063,14.079157727190518
10007,14.124457200554739
3165,13.588010908530837
7886,11.955895719257516
14962,13.023593350406726
1908,14.501284630340407
44450,14.868297395079008
36100,13.375604643021303
5751,12.869270412097753
18056,13.355821482247231
3025,13.37129424843756
33205,12.556096121565595
9570,11.967913058329637
30586,13.223730843290111
23042,14.339324603531608
42216,14.103225898823322
36114,13.022940235424212
45506,13.527399286556717
27757,14.263527391423127
32968,13.74912525520025
9842,13.782342127776682
31354,13.592097559923706
6875,12.881956587625426
36991,13.504139817959006
13456,14.351927836368839
2849,14.68876510636671
5103,13.717378699486257
13877,12.839818911382354
7019,13.885106879189914
251,14.474702037042077
2035,14.310370401928605
1191,12.964786311297805
8583,13.142668336528061
