match_id,radiant_win
296509.0,0.5197608249237748
296517.0,0.5155188976084418
296519.0,0.6634326058283605
296523.0,0.44740574366711716
296526.0,0.43592723593435323
296528.0,0.6102177318248313
296530.0,0.597916682518201
296537.0,0.6471599981617693
296544.0,0.7428670133514595
296548.0,0.2612924158696257
296551.0,0.3643130520462367
296556.0,0.633172644323883
296559.0,0.6620103233222916
296572.0,0.41787615250613463
296573.0,0.5383607350827068
296575.0,0.7796676453236134
296576.0,0.4229824386335397
296578.0,0.3427241310098622
296581.0,0.44204719131962
296586.0,0.526673405543804
296590.0,0.25086823903308564
296591.0,0.48031756862034686
296594.0,0.47604135904195116
296596.0,0.5708477642921185
296597.0,0.4341355269133845
296605.0,0.650207580763838
296606.0,0.45001630057751074
296613.0,0.2923118744041294
296636.0,0.4968403502760974
296640.0,0.3955887518412113
296646.0,0.5618330077787018
296656.0,0.3581902607339513
296660.0,0.523806820061872
296664.0,0.54313110414332
296666.0,0.559011315874322
296676.0,0.602712915070097
296682.0,0.5292301021467158
296684.0,0.6157782238530727
296687.0,0.4496252904068177
296697.0,0.39029448292355606
296704.0,0.5141788958732952
296705.0,0.6222834758144901
296706.0,0.5687731289723829
296707.0,0.30752667094038555
296713.0,0.5911462968556852
296718.0,0.586471323340597
296719.0,0.49048686113278345
296723.0,0.6756182525377479
296732.0,0.23051373627577226
296734.0,0.40219859517071876
296735.0,0.7009836535835906
296741.0,0.5224485421904101
296744.0,0.5086485821907136
296756.0,0.517113668795163
296757.0,0.6337652183396301
296759.0,0.39830261081616647
296782.0,0.7313442969064693
296793.0,0.4249707950427469
296798.0,0.2163069548834144
296802.0,0.6132764029145584
296824.0,0.5349946204855843
296827.0,0.2873634044778026
296829.0,0.4534002593950155
296833.0,0.3012064915731546
296834.0,0.3821979438272393
296836.0,0.5097772018005783
296838.0,0.5154762847290355
296839.0,0.49370088708827947
296842.0,0.6027354047495473
296844.0,0.3427007612957699
296848.0,0.4131553655205708
296849.0,0.6316188527119079
296851.0,0.5071041617201498
296852.0,0.6675201640381412
296856.0,0.5287626415228949
296857.0,0.49164834741568464
296865.0,0.26369806176225735
296866.0,0.48561483913651937
296869.0,0.445234506862189
296877.0,0.5860178947082387
296880.0,0.4396144973907124
296889.0,0.8083410875880193
296891.0,0.5037478254169776
296893.0,0.5457520500030669
296897.0,0.41279248158097365
296903.0,0.4761119437367061
296917.0,0.47018980555743595
296919.0,0.7247780796105434
296927.0,0.3762264887341444
296944.0,0.4869088200086208
296950.0,0.43993680242840577
296952.0,0.4664014809653835
296963.0,0.6355480130939817
296977.0,0.6078918560439472
296978.0,0.18672601671579295
296982.0,0.706771278786303
296983.0,0.45523924106678915
296984.0,0.3086025758564892
296985.0,0.46619341152678445
296991.0,0.311719698008469
297010.0,0.47747237637546097
297011.0,0.4346407898586723
297013.0,0.23024532330376976
297015.0,0.5567211186459438
297023.0,0.5102889395218858
297031.0,0.3193240462476249
297036.0,0.43324538872461216
297039.0,0.30835264002256063
297042.0,0.629973559628884
297043.0,0.5310181885225205
297056.0,0.563087476668914
297067.0,0.6509549001871218
297071.0,0.22271081903106763
297073.0,0.5832084767616174
297091.0,0.591758803401545
297092.0,0.43389051670940987
297093.0,0.5032024040654245
297099.0,0.49064836267953565
297103.0,0.8273243941985126
297104.0,0.6271404644769915
297107.0,0.37426913643989074
297113.0,0.48813614524951154
297116.0,0.27852939540231797
297121.0,0.39695949632176736
297129.0,0.33544704792001523
297134.0,0.5004855543734649
297141.0,0.6640751143603778
297154.0,0.44285560140850033
297156.0,0.6528757891684736
297157.0,0.44483352377452884
297164.0,0.7387433518844939
297166.0,0.6249187399676086
297167.0,0.37535152911543657
297174.0,0.5684402049227846
297177.0,0.5419456309763255
297181.0,0.699296407172231
297197.0,0.361591276108138
297198.0,0.5799712152317871
297200.0,0.32281238241756194
297203.0,0.5448615529942067
297206.0,0.5242632541931392
297208.0,0.7077154717203489
297212.0,0.36324342990713077
297217.0,0.6919170413613708
297222.0,0.5418898810440244
297230.0,0.513712472329078
297232.0,0.5115453585353296
297238.0,0.4218781293207005
297241.0,0.7117183032227572
297251.0,0.5919897938401314
297253.0,0.26614756371669535
297255.0,0.33981028791483453
297258.0,0.3513511648237969
297267.0,0.5878550041984589
297270.0,0.6700647623138664
297276.0,0.5329367111901033
297277.0,0.685269353742172
297279.0,0.48982219345483985
297281.0,0.5085696605944386
297285.0,0.7020706351663523
297288.0,0.5787874776554472
297291.0,0.4652342121451153
297296.0,0.6334591042271681
297298.0,0.5876050493902286
297299.0,0.25375370595821567
297300.0,0.4934669995225572
297306.0,0.46857334590415983
297317.0,0.592154905452227
297319.0,0.7587661313682769
297323.0,0.4213334608567647
297326.0,0.4986812991935585
297329.0,0.5222502973417851
297332.0,0.6111007017899545
297342.0,0.4285928237946778
297343.0,0.44454850936950113
297350.0,0.733674230690613
297356.0,0.6474072070079683
297362.0,0.43433762806250603
297363.0,0.46818849805117746
297364.0,0.6601795162891773
297366.0,0.4462475405933118
297368.0,0.5177327910427593
297370.0,0.5787549715359308
297371.0,0.4805573612688629
297373.0,0.597389995464975
297377.0,0.5018676392829279
297381.0,0.6362147208221376
297388.0,0.36777221310554353
297392.0,0.2792539904701368
297409.0,0.6601396810702266
297416.0,0.507203712457647
297417.0,0.5765260990082545
297422.0,0.3912664323910093
297430.0,0.5750413993050749
297434.0,0.3284103868396525
297435.0,0.41983390175359203
297456.0,0.6340831517193171
297460.0,0.5147505276498641
297463.0,0.4954256820209717
297468.0,0.4977237251878011
297472.0,0.16357235351425203
297473.0,0.528471992711055
297474.0,0.46632511826448664
297485.0,0.5704218840504978
297491.0,0.6213664819844702
297497.0,0.46115588295974325
297505.0,0.1909587962780455
297512.0,0.3756131718170337
297529.0,0.5515831483494755
297532.0,0.5083578340242957
297541.0,0.47435285415140216
297544.0,0.2612203105626958
297547.0,0.4713650961552123
297561.0,0.1950103177846931
297574.0,0.3818346748057212
297587.0,0.5425407810333046
297594.0,0.5055413328913874
297596.0,0.7401973583984661
297598.0,0.4307793381886924
297602.0,0.42188273538144333
297603.0,0.525594606544967
297605.0,0.6015854353720858
297607.0,0.3020141606261079
297612.0,0.7398408703245706
297616.0,0.6823059438925663
297631.0,0.6209999212590056
297656.0,0.47903004893023127
297660.0,0.49651144093380134
297668.0,0.5040211798593635
297669.0,0.5021448069027914
297680.0,0.4593886894371997
297681.0,0.5069621173535738
297682.0,0.47019656850630775
297689.0,0.48257632225287467
297697.0,0.3889485235845273
297706.0,0.37876939668548854
297709.0,0.32040501386221326
297713.0,0.6404638620185165
297717.0,0.5290526813320545
297734.0,0.37409657505296073
297748.0,0.5937072850974392
297751.0,0.3913499995719405
297755.0,0.3073722614150926
297756.0,0.7012186487075707
297770.0,0.5591903467016296
297771.0,0.5387698301116277
297772.0,0.8011177601112656
297775.0,0.5660479901446198
297777.0,0.5051308348627516
297781.0,0.451920036977467
297783.0,0.36509542486966545
297786.0,0.4976500391161157
297795.0,0.2619491963882019
297800.0,0.6206812142751396
297816.0,0.6653343028894378
297830.0,0.38701181531685264
297838.0,0.5756905518518779
297839.0,0.3946612162340057
297842.0,0.5115702467377056
297844.0,0.6437835039311446
297867.0,0.5913936228985945
297870.0,0.5904209255024477
297879.0,0.5704870481743629
297880.0,0.3464356702151546
297881.0,0.33234691691561535
297890.0,0.5137453218031981
297892.0,0.5361060149722208
297923.0,0.5094037350362203
297924.0,0.5219005548312438
297928.0,0.5412639433025809
297930.0,0.479026141462866
297931.0,0.41184689465220814
297932.0,0.29798139290264575
297934.0,0.4197564846981551
297936.0,0.42465240182792263
297953.0,0.47826661777998586
297967.0,0.3567502135088842
297968.0,0.49841095196367896
297973.0,0.4981157675698652
297980.0,0.3545381880362264
297982.0,0.2621946193282485
297991.0,0.6813283888882046
298002.0,0.46715492021946364
298007.0,0.5281568327624963
298008.0,0.7020054254875171
298017.0,0.4675632042053686
298022.0,0.4860618728341153
298026.0,0.5919647909912643
298029.0,0.5745234429364202
298031.0,0.40240376157323904
298033.0,0.5220385793673706
298036.0,0.3019468583675413
298042.0,0.5977584386658595
298046.0,0.41738082548719174
298047.0,0.34657765866338536
298049.0,0.5744515712134292
298054.0,0.4817583237295207
298057.0,0.3441618597043981
298058.0,0.6124907514122909
298064.0,0.3685742370406148
298065.0,0.35065593601357764
298067.0,0.4137825547331295
298078.0,0.39297411505825425
298081.0,0.2998483034061823
298084.0,0.5238482721133348
298086.0,0.2797300467084302
298089.0,0.6346010446445656
298093.0,0.4120141239552764
298095.0,0.416510723619979
298103.0,0.36028953275217
298109.0,0.5461744404941018
298113.0,0.7358899844198453
298117.0,0.49491799642301715
298127.0,0.5030257796623193
298130.0,0.2983146906146889
298132.0,0.5589597873061863
298133.0,0.4055080275192796
298134.0,0.5656148392357114
298142.0,0.5693409695787612
298146.0,0.7665152252018234
298148.0,0.6330430040197609
298155.0,0.22760028010064187
298171.0,0.6640774592943834
298185.0,0.5496287475299191
298186.0,0.6634288553072974
298200.0,0.3582067773069439
298201.0,0.45455172120745313
298204.0,0.554148791442165
298208.0,0.6375328172564992
298214.0,0.5014702870587624
298218.0,0.43036995577663656
298228.0,0.6299948499836847
298229.0,0.6617875443822522
298234.0,0.30528404140400944
298246.0,0.4295000954597384
298248.0,0.6994846601072086
298251.0,0.5656527366002692
298252.0,0.6206901659045462
298256.0,0.5601258143017961
298260.0,0.47504559902205984
298261.0,0.48831163840522385
298266.0,0.48404276889863207
298267.0,0.5100823922501001
298269.0,0.39662195771388536
298271.0,0.6190292796365532
298281.0,0.47756677939111125
298284.0,0.7016127984980317
298285.0,0.4325537110428188
298286.0,0.2976819363992261
298292.0,0.7598136928535129
298293.0,0.6459812197148072
298295.0,0.5803248246218762
298296.0,0.5121875563642255
298297.0,0.3683366686687783
298299.0,0.35878647488057086
298312.0,0.34015345717973344
298316.0,0.7262629474470771
298317.0,0.6165677592087238
298322.0,0.48264423566248005
298329.0,0.5794047090424449
298336.0,0.7488305869821269
298337.0,0.4446833748026417
298339.0,0.5600528875777768
298341.0,0.42342961931928524
298347.0,0.6274835981744974
298354.0,0.5291654118641755
298356.0,0.5474379382205329
298357.0,0.4113057359507209
298360.0,0.6808080831777616
298364.0,0.40391176576611765
298372.0,0.47032212138244056
298373.0,0.48721558042224156
298379.0,0.4660446869090617
298392.0,0.42790570963180286
298397.0,0.6683676984454765
298403.0,0.4217743073594292
298404.0,0.3660596172806428
298406.0,0.41374232907178443
298421.0,0.5938202999470311
298424.0,0.8292338599153456
298426.0,0.5855180616143153
298435.0,0.6512674699108014
298436.0,0.6210953492199469
298440.0,0.586589446532728
298441.0,0.5624590329385473
298448.0,0.46323063425948197
298452.0,0.7336021081497
298456.0,0.6106615898841238
298460.0,0.5339752740489322
298464.0,0.5629998247007335
298473.0,0.45311877483634616
298475.0,0.43310981254886644
298476.0,0.4395506843540977
298478.0,0.40106570329990987
298479.0,0.5099909629559353
298482.0,0.4407520981340566
298484.0,0.6309248440128993
298487.0,0.5147771884686858
298499.0,0.6387712879617061
298506.0,0.6498148669959687
298516.0,0.7539364072032152
298518.0,0.5607900536499005
298521.0,0.323146935288947
298531.0,0.3596181611866158
298542.0,0.6108508403169047
298555.0,0.40171151957229034
298558.0,0.4331527359765134
298563.0,0.5552474525766511
298569.0,0.42470855278780734
298579.0,0.5850664162838842
298580.0,0.6384744669125402
298587.0,0.6750074454442978
298588.0,0.7544940111902261
298595.0,0.5771165882743905
298597.0,0.6400877790369124
298603.0,0.5854560761419434
298607.0,0.7196400284079266
298612.0,0.4582250904986195
298616.0,0.5591948969834735
298619.0,0.7994985285431374
298624.0,0.47654435479886686
298630.0,0.6308022156701484
298640.0,0.5902284736989845
298653.0,0.47765443328711205
298661.0,0.30432562467063956
298666.0,0.584419388062878
298675.0,0.685713710189146
298677.0,0.6302631499832336
298679.0,0.4944929903842782
298680.0,0.6124825817944769
298682.0,0.4709165804567678
298683.0,0.7427122518779514
298684.0,0.7131532298173147
298694.0,0.5390948970487872
298699.0,0.6067339711576698
298700.0,0.5011059327885424
298707.0,0.5676545454108344
298708.0,0.4722560018397814
298714.0,0.4831886472967089
298718.0,0.24682072634820437
298724.0,0.5462286302457442
298725.0,0.6237706187153852
298729.0,0.6238295635022164
298730.0,0.5708213506495505
298733.0,0.3240327078887518
298736.0,0.5584189587983064
298738.0,0.4271245588295751
298740.0,0.7336190832575864
298742.0,0.5879603738265824
298744.0,0.33049983658585713
298748.0,0.455223219670977
298749.0,0.7353599671102985
298751.0,0.5637272727503558
298755.0,0.6236278430613849
298758.0,0.5319000773549287
298759.0,0.44341496721144974
298762.0,0.6239292718479162
298770.0,0.45484046240330395
298777.0,0.245705895478452
298782.0,0.5109260609210458
298788.0,0.4931577545901389
298790.0,0.5868731643244485
298800.0,0.408127447974484
298802.0,0.5354002518448859
298804.0,0.7040934357136245
298805.0,0.4846520302585107
298811.0,0.48995255332465454
298814.0,0.6024845134597893
298815.0,0.5175849452436777
298827.0,0.42350203079050597
298834.0,0.24568828045740265
298837.0,0.6849488753998265
298838.0,0.5456190473193504
298839.0,0.3922387689415129
298840.0,0.510774196499972
298841.0,0.4748565578118642
298850.0,0.4315423475648516
298857.0,0.49734940823054286
298861.0,0.24138373833799492
298862.0,0.5791077794734262
298864.0,0.5829565708932376
298866.0,0.6023324284275786
298871.0,0.4758456336662247
298874.0,0.5442118572178472
298877.0,0.39579138538818714
298879.0,0.3310452168431448
298881.0,0.6821642249252063
298895.0,0.5433412757531814
298898.0,0.66664701291082
298902.0,0.5228923984160837
298904.0,0.7113792458561412
298917.0,0.5056817110616713
298918.0,0.523189663199069
298928.0,0.2625507456957655
298934.0,0.36621117716018453
298949.0,0.40519298335971715
298976.0,0.6985277884906972
298979.0,0.5147452999763221
298984.0,0.6466954032220843
298996.0,0.38687013031594597
298999.0,0.23430816150523595
299004.0,0.5852118991895273
299005.0,0.48540933884513665
299009.0,0.6505192085368489
299011.0,0.4787432702193488
299012.0,0.678497883546886
299020.0,0.3761988838800765
299030.0,0.7267439397541597
299032.0,0.5730381217950733
299035.0,0.29688601521145547
299055.0,0.43141726959470983
299063.0,0.6169966613861144
299068.0,0.5800394491704486
299070.0,0.7130963943816887
299075.0,0.3474970115591706
299080.0,0.6016042651341532
299085.0,0.3706900062139335
299088.0,0.5074874762119246
299091.0,0.4021002401837037
299095.0,0.5119433146938958
299097.0,0.7342536087253897
299098.0,0.6485563463291004
299099.0,0.7929288832458524
299101.0,0.47302682525648193
299106.0,0.5835561973675405
299111.0,0.46101220006308213
299116.0,0.5835492777339595
299118.0,0.5627092289040576
299135.0,0.6095710476813638
299137.0,0.6238770903189194
299144.0,0.18991385190978508
299155.0,0.6781111141476192
299159.0,0.2894604518408798
299164.0,0.6057087447452774
299167.0,0.8169415848569298
299174.0,0.39210111834804495
299179.0,0.7745553767807196
299180.0,0.6130370595428819
299183.0,0.6409979663409217
299196.0,0.43463373416066103
299199.0,0.4914757079414102
299208.0,0.5568612937200688
299219.0,0.44329229956799576
299229.0,0.6776975220691029
299234.0,0.422667762889004
299235.0,0.22649605162655945
299247.0,0.5483789198122166
299248.0,0.6494835050572827
299249.0,0.6082766077558383
299250.0,0.3052158316835795
299254.0,0.7284601855986451
299258.0,0.601362585174094
299260.0,0.7529770986561399
299269.0,0.5599389645994315
299272.0,0.43638669355334275
299286.0,0.23715537225269157
299289.0,0.27068448675175644
299296.0,0.5816044818642693
299300.0,0.5908251139563532
299320.0,0.38431501808831625
299322.0,0.7032754569824854
299328.0,0.5041163878258508
299332.0,0.6268964183076491
299341.0,0.5658375737793406
299343.0,0.5880584771796054
299345.0,0.5577048497799431
299350.0,0.5731051584451134
299356.0,0.47027947497838807
299361.0,0.6692972116374529
299362.0,0.7295166745359297
299364.0,0.614970805589452
299367.0,0.4386750769228477
299370.0,0.6162632682331846
299373.0,0.4996798783978681
299380.0,0.41281121806046306
299390.0,0.6921768948749384
299396.0,0.5098530802396279
299397.0,0.35851841106468035
299401.0,0.5263353296887053
299402.0,0.6243140896321323
299404.0,0.6774701369212274
299406.0,0.7726254247403811
299410.0,0.48865257433846043
299412.0,0.6331858860885885
299415.0,0.5893959521779603
299418.0,0.5899030726110125
299419.0,0.5456504871923463
299420.0,0.5668597836482918
299422.0,0.4424374187459685
299424.0,0.41669242813495216
299426.0,0.47911574585399525
299433.0,0.6920072253724274
299437.0,0.5390008625806149
299438.0,0.6005584240830106
299443.0,0.6691099228872429
299445.0,0.6361135025836225
299446.0,0.5373366957060541
299448.0,0.6237894809645588
299455.0,0.6689652334169154
299456.0,0.3274214931028841
299465.0,0.3686495656197149
299470.0,0.4587005529483297
299478.0,0.6809519845879209
299480.0,0.7287955006560819
299500.0,0.44815543124398594
299503.0,0.6304164837621424
299504.0,0.4144721973348412
299509.0,0.5025422716978573
299511.0,0.40936551449662123
299513.0,0.545483408545754
299520.0,0.21250759261375965
299535.0,0.6314179317208368
299537.0,0.6381525304106864
299547.0,0.3533776741957395
299557.0,0.6333452024102222
299567.0,0.5038784384488054
299569.0,0.7186537991233798
299577.0,0.3577499077410678
299603.0,0.48935287451865966
299604.0,0.7664480938839812
299608.0,0.39143077270432736
299610.0,0.34610085321744766
299618.0,0.40935066085291333
299623.0,0.6491895142564381
299631.0,0.32851801221180116
299636.0,0.4112913658408779
299638.0,0.43806514380079553
299644.0,0.7105046662349008
299650.0,0.5188465090271599
299662.0,0.48021816461308986
299666.0,0.3980588942644664
299668.0,0.47874199419442875
299669.0,0.5723562087711771
299676.0,0.4064732147984985
299677.0,0.7154706265143826
299683.0,0.34967155611386896
299690.0,0.6662573428520886
299701.0,0.6260572763903002
299702.0,0.7277408591162867
299711.0,0.4870387583694445
299715.0,0.3752739808096577
299716.0,0.7755455788177669
299717.0,0.7186417723758849
299720.0,0.6533089768296019
299721.0,0.43919438228167923
299724.0,0.5535173201469165
299729.0,0.6673967298991875
299730.0,0.3242342413984189
299736.0,0.37828956807492153
299740.0,0.5343965125630932
299741.0,0.7191875415985879
299747.0,0.39701949648858237
299749.0,0.44684856072102463
299754.0,0.5205208834330199
299757.0,0.6138503382119277
299758.0,0.3707875198934881
299760.0,0.4418896471044055
299763.0,0.620160059901678
299767.0,0.2902854198500324
299770.0,0.5175134088376306
299772.0,0.5189048685621723
299774.0,0.6149407246604864
299777.0,0.452824959495074
299778.0,0.3349463775562669
299780.0,0.6284051330754992
299786.0,0.36160518662182356
299797.0,0.5285391561262774
299801.0,0.6332718948572756
299807.0,0.6071372281538256
299808.0,0.6964579624530509
299820.0,0.45821694132707047
299824.0,0.5428207742457598
299828.0,0.40571463860444573
299831.0,0.5172259386133701
299833.0,0.6912084238823621
299836.0,0.46244594894923746
299838.0,0.5375303232157385
299849.0,0.5229568254819589
299853.0,0.539060023174825
299858.0,0.7677994320646658
299864.0,0.29894049385611066
299865.0,0.38021922742175385
299870.0,0.37576013402698627
299871.0,0.5174869697222451
299873.0,0.6053971915398342
299874.0,0.5844818292953082
299881.0,0.394392114033648
299884.0,0.5052634769644821
299897.0,0.6668371003581648
299903.0,0.8555948498274091
299908.0,0.7257912432197539
299910.0,0.45174218399587046
299911.0,0.4006424794227723
299916.0,0.43445922420958355
299918.0,0.25671703324063044
299920.0,0.4809026041185811
299921.0,0.7028231350509676
299924.0,0.6336426386433082
299927.0,0.683290072799914
299939.0,0.33588683071711856
299944.0,0.36367034588707775
299949.0,0.5624673444059473
299951.0,0.7859255150845235
299960.0,0.44554169003298955
299961.0,0.5517802542740998
299965.0,0.624876992329008
299971.0,0.5277540887896383
299982.0,0.5601713612282193
299983.0,0.5620534491386305
299986.0,0.4331219318311768
299988.0,0.3754029931394339
299990.0,0.623360309335009
299995.0,0.47500631523313414
299997.0,0.36396435444627995
300017.0,0.31245393617282663
300018.0,0.5375546672227353
300019.0,0.5503827909112486
300020.0,0.5150851511034852
300025.0,0.6350053846897964
300031.0,0.7609955522197298
300032.0,0.4789816822632059
300033.0,0.5410215585885809
300039.0,0.5036984424231284
300047.0,0.27766202478073493
300064.0,0.5294067394823504
300068.0,0.6726014017013152
300069.0,0.5445162205642238
300075.0,0.6079367731442533
300080.0,0.8094286887953518
300089.0,0.6403582535219876
300090.0,0.559566676347856
300091.0,0.6361536790564359
300095.0,0.5717255507086618
300101.0,0.6649172926538381
300105.0,0.459410584669124
300108.0,0.6020926044416476
300109.0,0.5812811192735656
300114.0,0.6671348190500258
300116.0,0.5325522339327385
300125.0,0.2258166072241215
300128.0,0.5105075391689992
300136.0,0.41563271730535883
300139.0,0.5037254076622201
300140.0,0.6422296913133676
300144.0,0.7070605958838442
300148.0,0.7475467104484933
300153.0,0.38928836146011675
300162.0,0.5347282074753975
300164.0,0.6862289371962579
300178.0,0.4475941296288663
300182.0,0.31929122207688626
300185.0,0.6918137816459906
300189.0,0.7599845381847485
300201.0,0.2284756868059279
300206.0,0.47182931189555
300208.0,0.4580772163175179
300220.0,0.4252209086149939
300222.0,0.7459921308850516
300225.0,0.5359175132358741
300230.0,0.7439749648138038
300233.0,0.390007790761239
300241.0,0.39966405920854464
300243.0,0.4207947274296886
300254.0,0.4686940656819469
300255.0,0.4456323808684968
300264.0,0.310743271842686
300269.0,0.47633189385030245
300271.0,0.3757713427602607
300274.0,0.4332762933481438
300286.0,0.7044573556333579
300293.0,0.3774348741532706
300298.0,0.6551578392349809
300300.0,0.5847422004817476
300301.0,0.6669428507871494
300309.0,0.6936975386452616
300317.0,0.522607683694994
300324.0,0.3922499054421297
300326.0,0.4456446472205192
300329.0,0.37478161724522074
300339.0,0.6013743625964713
300340.0,0.2670619828137247
300342.0,0.5172287401040788
300343.0,0.5063635713445761
300345.0,0.5184611432547247
300352.0,0.34964224439259944
300359.0,0.45210009972259413
300362.0,0.430323425012402
300367.0,0.38037851763101815
300368.0,0.614383737621866
300372.0,0.43186376477352595
300376.0,0.5370814383531157
300381.0,0.7047453829047022
300391.0,0.4024090568902394
300393.0,0.576474815203769
300394.0,0.4299535240314782
300400.0,0.5996343080075843
300406.0,0.32415154003822166
300407.0,0.7626474728029872
300413.0,0.49125623766077575
300418.0,0.5448323943141579
300425.0,0.3758647474257897
300426.0,0.35613541507726754
300427.0,0.39120542699186417
300430.0,0.3339993539538843
300435.0,0.5020117995950687
300436.0,0.4750968048697153
300437.0,0.4955907096758879
300438.0,0.6178411128325876
300447.0,0.7427814769070313
300452.0,0.48781115411257087
300456.0,0.19149239828723255
300464.0,0.3830025306704491
300467.0,0.33707725992086485
300470.0,0.5735516034291778
300473.0,0.6802083383337946
300478.0,0.4533595320037252
300485.0,0.5782191276277088
300489.0,0.6805913788736296
300492.0,0.6897765454937016
300501.0,0.5389961021365255
300502.0,0.34296017404841855
300508.0,0.6820072180646839
300525.0,0.5170998902364061
300526.0,0.4589009793178351
300536.0,0.18769910873411405
300537.0,0.5173915820946189
300541.0,0.7223781601534267
300561.0,0.6398184051661474
300564.0,0.5367305635277633
300566.0,0.4600260088664802
300571.0,0.4510315963209745
300572.0,0.3543386236354367
300573.0,0.5791044464663068
300574.0,0.45569024463872576
300580.0,0.33621752361252477
300582.0,0.21883347343123455
300587.0,0.4109477888487955
300589.0,0.4480525310263277
300591.0,0.41383193642349136
300599.0,0.5404320664209299
300608.0,0.7208391158344433
300609.0,0.29819654024744063
300611.0,0.4296634580714726
300618.0,0.5205700015469834
300621.0,0.5674166054285669
300636.0,0.760414798934974
300637.0,0.8284818208498383
300646.0,0.6101560382359189
300653.0,0.5440096131390758
300656.0,0.6625367642679085
300659.0,0.6282727797854702
300666.0,0.4771377967361891
300675.0,0.5983244001655441
300676.0,0.5836591706036359
300686.0,0.36276183527205236
300694.0,0.5009777182961521
300697.0,0.4574700767663243
300703.0,0.3575292853276297
300709.0,0.5672714098005439
300714.0,0.524727938125581
300717.0,0.6539606747035586
300722.0,0.4567428187656338
300727.0,0.6238086785321398
300728.0,0.4242212426448648
300732.0,0.4600928919103904
300733.0,0.5543999318358132
300734.0,0.5388237540034169
300750.0,0.7060881990345929
300756.0,0.37697101273633365
300758.0,0.6015898505465291
300763.0,0.5621727830329004
300767.0,0.5735019889004528
300780.0,0.2592775053315184
300796.0,0.68894056707147
300801.0,0.6074876798142902
300809.0,0.6859540672054778
300819.0,0.4033200274765503
300825.0,0.6434994394082303
300828.0,0.3689734526227692
300835.0,0.33604050561371573
300836.0,0.5614594165971913
300840.0,0.4361623141677504
300844.0,0.5505489289064078
300864.0,0.6097138821837114
300869.0,0.5441841460531652
300870.0,0.33503280981181705
300871.0,0.4994458848896783
300875.0,0.293192861737848
300879.0,0.5553288954543691
300880.0,0.5570292021119528
300884.0,0.4466580469239749
300885.0,0.2998924784107792
300887.0,0.43697820616637445
300890.0,0.5888107025554435
300909.0,0.5163983457242652
300912.0,0.44466457020063943
300919.0,0.3063802141244929
300932.0,0.40912592798941105
300933.0,0.46777917429698807
300934.0,0.656020313842652
300935.0,0.5896182325710868
300936.0,0.6499961534267423
300938.0,0.4497458309480627
300942.0,0.1723811715915632
300946.0,0.5487062100312257
300947.0,0.7682711871910799
300949.0,0.46147464152177636
300952.0,0.634933040269353
300958.0,0.5599827951237669
300959.0,0.5779438838179433
300966.0,0.3063191829358735
300972.0,0.505349893394744
300974.0,0.6699413015242317
300984.0,0.5594991823279765
300986.0,0.27594250970590406
300995.0,0.5315986880740577
301008.0,0.47024521268692443
301009.0,0.7275066566493484
301014.0,0.6495575241618181
301021.0,0.4541695579042297
301026.0,0.526370074952815
301030.0,0.5438401436290583
301034.0,0.5093788728661748
301037.0,0.516512294124111
301039.0,0.6255622630601704
301044.0,0.4601919346755736
301047.0,0.3122584347471181
301048.0,0.5636480117155716
301054.0,0.7201157698011917
301055.0,0.665913120817875
301058.0,0.3787281692633681
301059.0,0.7453103054453744
301060.0,0.5989232549808617
301065.0,0.36059879538613215
301066.0,0.42456831637153547
301070.0,0.471655839862745
301089.0,0.43943065490915234
301098.0,0.4196366561628818
301099.0,0.7150677699448557
301101.0,0.5577408070474503
301103.0,0.49833383047694146
301104.0,0.5248928676811713
301107.0,0.41214572079841943
301110.0,0.5339557693387706
301118.0,0.3589935255967469
301121.0,0.6339260659789294
301125.0,0.5610340769252574
301129.0,0.5092690640335776
301133.0,0.6260113210186479
301138.0,0.5345126731735201
301141.0,0.49588807758756204
301143.0,0.6763513697441534
301159.0,0.5764674153732903
301164.0,0.453670483862349
301168.0,0.7007769751865955
301170.0,0.19829101934385307
301171.0,0.49982716423850654
301172.0,0.48222818471876555
301178.0,0.5435765035587055
301179.0,0.6952806402078858
301182.0,0.43424017352708033
301189.0,0.3397864162638806
301199.0,0.5120210517655083
301200.0,0.39236710322227186
301203.0,0.5912623286981623
301205.0,0.39200708933768597
301208.0,0.5993443040250039
301210.0,0.6186679883712695
301211.0,0.5932168794193988
301229.0,0.42056967365694287
301246.0,0.3582051545421745
301247.0,0.6043471439790123
301248.0,0.4455705128823092
301249.0,0.5280087998534134
301256.0,0.6977139796879509
301261.0,0.7227397128096352
301266.0,0.6197263170206061
301268.0,0.7043363617155708
301272.0,0.6808194698346441
301273.0,0.4399567080472107
301280.0,0.6537706810962537
301284.0,0.4068105466803979
301285.0,0.4077333660128573
301286.0,0.6554647386379916
301289.0,0.41812031590371823
301290.0,0.7379458264557542
301297.0,0.42220289205325434
301301.0,0.3624943771113568
301311.0,0.3213222801163093
301319.0,0.6214462727015457
301322.0,0.5592185443071334
301326.0,0.6503924872843259
301330.0,0.5338927417329856
301336.0,0.6303200812697338
301352.0,0.4427458877024652
301354.0,0.44605960914632387
301357.0,0.3322531423330596
301361.0,0.545781043865437
301368.0,0.5358141087131612
301372.0,0.6318555782996131
301375.0,0.625610405633675
301376.0,0.5074533891146401
301379.0,0.3961056262975282
301383.0,0.5332383522423794
